IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
ANKRD1,-0.321011567,-0.329859383,-0.328034098,-0.321212402,-0.324073044,-0.328982505,0.747702875,0.700322269,0.473411185,0.835922584,0.853992205,0.462009954,TRUE
PNCK,-0.279842296,-0.290434469,-0.286562034,-0.283429462,-0.297509311,-0.300116331,-0.32136583,-0.321818731,-0.320295155,-0.3175962,-0.323616242,-0.319855845,FALSE
NAP1L6,-0.323886053,-0.327414917,-0.326897978,-0.319329354,-0.325741674,-0.324729367,-0.321922711,-0.321476287,-0.313774898,-0.320603867,-0.316362579,-0.314895037,FALSE
TRMT5,1.961338333,1.373891981,2.424220872,1.651360561,1.813584863,2.17261437,2.201484802,2.199503333,2.224670264,1.686768768,1.933547119,2.097973568,FALSE
SNRPG,5.288025295,5.385323551,5.077891672,4.908789704,5.177305248,5.536851649,7.955152183,7.125349659,8.013457134,8.016704152,8.12299804,8.424420533,FALSE
CYB5A,0.118921657,0.145270201,0.211107515,0.219557528,0.187182315,0.217875567,0.552374187,0.586349956,0.452605121,0.579057767,0.679380992,0.637865805,FALSE
MRAP,-0.324997949,-0.33540568,-0.325348516,-0.324621551,-0.329616648,-0.333561417,-0.324660313,-0.326601981,-0.323412904,-0.324274062,-0.320519461,-0.317105406,FALSE
DIXDC1,-0.28042842,-0.286337608,-0.284755463,-0.306253779,-0.301235935,-0.296239343,-0.293624195,-0.301961388,-0.289539536,-0.298235515,-0.30103087,-0.288276021,FALSE
EIF1,4.10075471,4.183465816,3.551739367,2.670057916,2.878714174,2.900990286,3.298336265,3.353728059,2.973562894,2.128715989,2.190851048,2.441726018,FALSE
KLHDC7A,-0.327918577,-0.334941264,-0.321744912,-0.326442807,-0.325634066,-0.328626639,-0.325308488,-0.317166003,-0.318138843,-0.320812117,-0.323304086,-0.320325969,FALSE
HCFC1,1.343190562,1.551164901,1.332791383,1.10386524,1.133439596,1.267107626,2.470775234,2.013376212,1.722768369,1.679872813,1.547556862,1.5760134,FALSE
CD86,-0.324293786,-0.329953692,-0.321736433,-0.321331336,-0.321730145,-0.331760162,-0.32022196,-0.323146748,-0.313745374,-0.31906834,-0.315575715,-0.314553967,FALSE
PEA15,1.084311847,1.029503444,1.259758038,1.316616595,1.280985779,1.318486363,1.14285837,1.180358573,1.314631477,0.648747185,0.498930332,0.497797646,TRUE
HLA-E,0.55441751,0.439460147,0.382056262,0.638467999,0.609944394,0.635338071,0.388989913,0.320176629,0.373316618,0.422932438,0.384181419,0.246251265,TRUE
CLEC11A,-0.261468205,-0.249626076,-0.243965857,-0.292252712,-0.275190588,-0.278678532,-0.327678523,-0.326898377,-0.318226137,-0.322545713,-0.317893554,-0.31635042,FALSE
DOPEY2,-0.143135966,-0.110473032,-0.112738483,-0.134783622,-0.125991086,-0.109557292,-0.09962453,-0.114666144,-0.054722545,-0.067556775,-0.032387449,-0.035691987,FALSE
LRRC10,-0.319533677,-0.320945597,-0.319509701,-0.322353289,-0.319964284,-0.328217461,-0.319067423,-0.317765701,-0.321875853,-0.314107151,-0.315988788,-0.315043665,FALSE
TLE1,-0.150596092,-0.171589109,-0.12586324,-0.038546283,-0.149593201,-0.118886255,0.045571002,-0.004589618,0.043430484,-0.099883485,-0.097782827,-0.097748606,TRUE
PCYT2,-0.295549598,-0.308504209,-0.293943167,-0.274989307,-0.264574032,-0.297548514,-0.23721715,-0.249088243,-0.230081813,-0.192921159,-0.216673683,-0.230541128,FALSE
PARK2,-0.323789291,-0.328492323,-0.332358797,-0.327833455,-0.329889405,-0.32758988,-0.327552462,-0.331239547,-0.320530246,-0.321600102,-0.324650805,-0.323167193,TRUE
OR1J2,-0.324087977,-0.330825588,-0.321747904,-0.321450513,-0.32397635,-0.329689457,-0.324590254,-0.322623332,-0.306476822,-0.322769559,-0.319299883,-0.320493281,FALSE
OGFR,-0.174237156,-0.162648406,-0.148053767,-0.165904936,-0.18516925,-0.136457022,-0.252845045,-0.25402731,-0.242094516,-0.254021844,-0.258526798,-0.25738336,FALSE
GUCA2A,-0.321014528,-0.33042531,-0.321800268,-0.324202666,-0.328904812,-0.320897055,-0.313116539,-0.325234684,-0.318614445,-0.323044789,-0.310999359,-0.309757412,FALSE
PCNT,0.095082998,0.059254968,0.239942333,0.077368438,0.055773035,0.161847283,0.650443032,0.548536317,0.353883177,0.23496891,0.257024402,0.237563206,FALSE
ALS2,0.144957539,0.127668338,0.123529589,0.208894031,0.224657815,0.120802534,0.050240342,0.006657539,0.023633568,-0.006837128,-0.068764996,-0.105733196,FALSE
ATP10B,-0.326342407,-0.329954896,-0.326936914,-0.327323233,-0.326941778,-0.321953601,-0.321979686,-0.320870022,-0.320963104,-0.317774958,-0.322355465,-0.319973065,FALSE
EIF4E1B,-0.320655601,-0.313736742,-0.308196003,-0.31167628,-0.315969798,-0.320924682,-0.316419096,-0.317432452,-0.315163323,-0.310103539,-0.317280093,-0.314973464,FALSE
LHB,-0.328145996,-0.325294442,-0.323696607,-0.324637255,-0.334037503,-0.33299021,-0.325240597,-0.314690653,-0.316672154,-0.321580996,-0.318148921,-0.319023236,FALSE
UBE2V2,1.199813744,1.5180933,1.240979798,1.079310967,1.00832458,1.045549237,0.416698276,0.456976956,0.515834658,0.33520375,0.281079209,0.4448055,TRUE
DEPDC5,-0.323343235,-0.325337277,-0.3218361,-0.326386299,-0.322956083,-0.329082733,-0.315433987,-0.319012283,-0.312724837,-0.317100018,-0.311926181,-0.312869932,FALSE
NPM3,0.868748563,0.995420188,1.209129165,0.490956108,0.472477824,0.72034707,0.517563118,0.577537994,0.622578503,0.418959222,0.435862558,0.479194481,FALSE
VNN2,-0.326625034,-0.328738886,-0.325140966,-0.320896942,-0.322813044,-0.330337571,-0.317444582,-0.317833051,-0.299849981,-0.293865532,-0.292869243,-0.265637588,FALSE
JPH2,-0.276429901,-0.279671943,-0.271094096,-0.270763812,-0.281105035,-0.275465588,-0.280047095,-0.272504621,-0.289087765,-0.279361652,-0.276985347,-0.286232403,FALSE
TMEM229A,-0.325804054,-0.325228805,-0.323312215,-0.326643485,-0.329209581,-0.328440082,-0.325068889,-0.321001257,-0.315862127,-0.319618994,-0.321504723,-0.314732918,FALSE
SPINK14,-0.323016377,-0.327482322,-0.325605887,-0.332912339,-0.331925839,-0.330519163,-0.327709253,-0.328327446,-0.321465044,-0.324807551,-0.32651788,-0.317593703,FALSE
PDE4D,-0.248051744,-0.236453421,-0.250441835,-0.293714246,-0.263879593,-0.287802906,-0.318626285,-0.321569544,-0.311713707,-0.313002757,-0.316789614,-0.312149352,FALSE
PPP1R35,0.154713687,0.433607855,0.323371504,0.140291799,0.076636221,0.05464261,0.208558998,0.327248415,0.33857287,0.145059873,0.169416044,0.21026467,FALSE
LAMA4,-0.315567721,-0.321623878,-0.318074917,-0.309966775,-0.315532844,-0.314192283,-0.146924306,-0.156952001,-0.117013934,-0.068958257,-0.089584306,-0.081712883,FALSE
CDK5RAP2,-0.152709937,-0.206752693,-0.165591694,-0.116405624,-0.101908187,-0.136977952,-0.252701737,-0.262319333,-0.272113103,-0.263029224,-0.266520543,-0.283123564,FALSE
STAB2,-0.326265886,-0.328689771,-0.322240129,-0.327846201,-0.324354336,-0.322627102,-0.330958875,-0.321009626,-0.319006515,-0.31802247,-0.319334607,-0.314264877,FALSE
BAIAP2,-0.322505413,-0.321748322,-0.319614669,-0.322255474,-0.318863965,-0.318946828,-0.294683525,-0.28552145,-0.285780026,-0.29419549,-0.284410339,-0.288018034,FALSE
ZNF345,-0.324019337,-0.331071446,-0.325266865,-0.324053372,-0.325059762,-0.328646463,-0.318715223,-0.321468631,-0.317526394,-0.31259201,-0.309217213,-0.311032723,FALSE
CCDC141,-0.328266181,-0.330822666,-0.323960673,-0.330567531,-0.330144179,-0.330093931,-0.322778969,-0.320355887,-0.32055937,-0.319237594,-0.325670176,-0.317066101,FALSE
CYB561,-0.132421076,-0.143929275,-0.131080228,-0.200751175,-0.205039614,-0.203468653,0.05172152,0.100038837,0.041955517,-0.144834385,-0.156060354,-0.137287644,FALSE
RAB3D,-0.320067257,-0.32779993,-0.314861988,-0.324433473,-0.321682066,-0.322826464,-0.319207989,-0.3176306,-0.320368226,-0.31228338,-0.31986415,-0.319828569,FALSE
OR1D5,-0.328920612,-0.332518831,-0.318796049,-0.329739913,-0.327115314,-0.327924017,-0.317415023,-0.319428944,-0.321493942,-0.322639941,-0.319663039,-0.316968917,FALSE
SLC2A5,-0.323650604,-0.326952463,-0.32114721,-0.318111117,-0.324782866,-0.316576791,-0.321117596,-0.311828013,-0.318339018,-0.316994066,-0.32534999,-0.309623592,FALSE
CA5B,-0.221794585,-0.246515364,-0.214573732,-0.290350016,-0.295324906,-0.303786987,-0.240386992,-0.252834668,-0.270007512,-0.289779343,-0.290397075,-0.29389134,FALSE
ITIH6,-0.326783258,-0.325507462,-0.322869998,-0.327341128,-0.329349531,-0.33390556,-0.321581166,-0.321153734,-0.319454875,-0.324980448,-0.325084278,-0.315393206,FALSE
FCRLB,-0.323986589,-0.325620509,-0.321257175,-0.331669488,-0.328869724,-0.329187318,-0.319595294,-0.319357641,-0.316201068,-0.319501028,-0.317837127,-0.305434955,FALSE
CNPY2,0.790924356,0.756018384,0.83359429,0.925095816,0.875446211,0.89913477,0.174398422,0.177300962,0.32498135,0.368369829,0.320191284,0.362055236,FALSE
CHSY3,-0.322618967,-0.320608763,-0.328576219,-0.329195764,-0.32948058,-0.327779909,-0.324096179,-0.317352142,-0.315436493,-0.321174917,-0.318927321,-0.315766878,FALSE
DIP2A,-0.310916684,-0.316168917,-0.313659428,-0.311238647,-0.313276896,-0.315144804,-0.302883058,-0.305042291,-0.2954754,-0.30135993,-0.298267766,-0.299082749,TRUE
UBC,8.737346932,8.925374924,8.814516914,9.898895572,9.216010469,8.63584866,8.22699698,8.729090626,10.16161225,8.866864612,8.100398632,7.951281498,TRUE
EPHA2,-0.168709684,-0.07683735,-0.141534402,-0.245034445,-0.198211946,-0.219721786,-0.276635125,-0.276308464,-0.270148236,-0.289444261,-0.291992217,-0.312007488,TRUE
DAZ4,-0.325961624,-0.331443629,-0.330169542,-0.327847102,-0.328584867,-0.331267356,-0.326268001,-0.327283916,-0.321763499,-0.325868137,-0.323063307,-0.320058695,FALSE
DNAI2,-0.324232288,-0.32330497,-0.334350588,-0.329513854,-0.335530838,-0.333923405,-0.330975324,-0.329202299,-0.318463938,-0.32050555,-0.315159025,-0.315943111,FALSE
CX3CR1,-0.327318207,-0.325799154,-0.320677426,-0.324935879,-0.324022133,-0.326241758,-0.319878296,-0.324024817,-0.312551277,-0.315515508,-0.313669503,-0.310398724,TRUE
TP53INP2,-0.242302255,-0.236312689,-0.253769965,-0.249278078,-0.240747763,-0.233328453,-0.289540298,-0.279776806,-0.307431788,-0.279480824,-0.260328114,-0.302553804,FALSE
GIPC1,0.072092443,0.180168241,0.105182607,0.103758575,0.112095065,0.091016904,0.715740889,0.917560144,0.670704566,0.484405839,0.562667993,0.44354134,FALSE
ZCCHC8,-0.253443749,-0.257895918,-0.263190728,-0.27136615,-0.259473426,-0.25808261,-0.250330106,-0.222445091,-0.268329737,-0.235816697,-0.243907922,-0.251463473,FALSE
SOX17,-0.328900926,-0.340933827,-0.324663103,-0.330947559,-0.328913382,-0.334145392,-0.329708359,-0.327091647,-0.322766402,-0.326989202,-0.316464799,-0.322726538,FALSE
BEST2,-0.326018189,-0.328736912,-0.326083824,-0.326725107,-0.330329436,-0.327070567,-0.324570365,-0.32506941,-0.316799333,-0.31884751,-0.324727198,-0.302996214,FALSE
RIPPLY2,-0.305593479,-0.313770656,-0.311873291,-0.316042985,-0.327165566,-0.32404179,-0.322823457,-0.323902438,-0.322579435,-0.323197349,-0.322189548,-0.322046214,FALSE
DNAAF5,-0.246067191,-0.248613169,-0.239292219,-0.219048846,-0.22708272,-0.238520269,-0.193684547,-0.203723092,-0.205212129,-0.222992265,-0.230578657,-0.235078595,FALSE
C21orf59,0.05231554,0.072931721,0.110236518,-0.041252786,-0.034008765,0.035418219,0.07827496,0.102188531,0.143436703,0.073611131,0.077622845,0.077419132,FALSE
RBM17,-0.054911393,-0.006004623,-0.055504218,0.067757084,0.046875726,0.052518318,0.005770581,-0.074977979,0.033612171,0.030809278,0.034964781,-0.00854994,FALSE
PTPRN2,-0.32238733,-0.329080898,-0.32498477,-0.331108466,-0.329594489,-0.328236128,-0.330229949,-0.321808973,-0.322125167,-0.323056224,-0.325959978,-0.318127886,FALSE
ENPP7,-0.324238652,-0.326624473,-0.323313898,-0.327307858,-0.324797333,-0.329391683,-0.323354804,-0.325471073,-0.322479874,-0.316746554,-0.321266247,-0.31115594,FALSE
NHS,-0.324892917,-0.329234991,-0.328429318,-0.328870406,-0.32209785,-0.326769303,-0.319467383,-0.31663986,-0.311755999,-0.314018387,-0.31430132,-0.310378907,FALSE
CD40,-0.3240714,-0.328475136,-0.322264067,-0.325373828,-0.326728392,-0.318314678,-0.326878492,-0.322054407,-0.317446437,-0.318520678,-0.318316682,-0.309947136,TRUE
PGS1,-0.129707294,-0.055706039,-0.101436754,-0.178927264,-0.16742884,-0.113690141,0.03864064,0.116306246,-0.012751458,-0.031635353,-0.073440461,-0.035880651,FALSE
ITIH1,-0.326309327,-0.328341325,-0.324948863,-0.321691545,-0.323509729,-0.323175162,-0.30331429,-0.286596404,-0.314060108,-0.306175917,-0.311316941,-0.291270517,FALSE
PLD6,0.045301334,-0.000581833,0.078372046,-0.05318499,-0.042514903,-0.069039696,-0.230437074,-0.219139733,-0.231690731,-0.264918878,-0.262518269,-0.252812275,FALSE
PTHLH,-0.300193074,-0.303872823,-0.311258945,-0.318114769,-0.313504835,-0.317279786,-0.318180922,-0.324396795,-0.316804789,-0.309085628,-0.313309457,-0.316320878,FALSE
SLC12A2,-0.198798849,-0.211145527,-0.187185292,-0.205531044,-0.208106228,-0.20158952,0.321475148,0.266153875,0.603896843,0.782888469,0.785882192,0.995702876,FALSE
TRPM6,-0.332395985,-0.332781761,-0.333071252,-0.326097327,-0.329772567,-0.330194657,-0.32435503,-0.324900009,-0.314845002,-0.314595662,-0.311193959,-0.314005281,FALSE
CDC42BPB,-0.28539123,-0.295795353,-0.263271855,-0.277050865,-0.275435253,-0.276768537,-0.279006058,-0.262409575,-0.278250019,-0.263329592,-0.261719251,-0.25329198,FALSE
CLN3,-0.239990692,-0.238198726,-0.233022076,-0.175095213,-0.209160339,-0.177582411,-0.207534504,-0.215244697,-0.243005082,-0.215971603,-0.227884888,-0.250704794,TRUE
FAM110C,-0.319078543,-0.327679962,-0.332032567,-0.334537774,-0.320810356,-0.327883697,-0.316420592,-0.326750592,-0.318913954,-0.302468305,-0.315837593,-0.311520471,FALSE
HOXC13,-0.018564321,0.018154345,0.057061241,-0.006081396,-0.035328052,0.023822835,0.078612282,0.099803661,0.004145191,-0.139766906,-0.098160453,-0.081254385,FALSE
NXPE4,-0.326783554,-0.330102293,-0.33035187,-0.329397647,-0.328052977,-0.330074393,-0.328225934,-0.321107874,-0.324551689,-0.320870014,-0.323173629,-0.316376989,FALSE
KRT2,-0.331449676,-0.328555883,-0.331646192,-0.330205398,-0.32672114,-0.33191791,-0.326050423,-0.324328081,-0.321498306,-0.311474986,-0.319419247,-0.314840376,FALSE
VMO1,-0.322576784,-0.319452147,-0.329474866,-0.324236264,-0.32408623,-0.329128181,-0.318387023,-0.322350878,-0.304318554,-0.310793243,-0.30972614,-0.308584477,FALSE
ASTE1,-0.166882488,-0.197119252,-0.15997938,-0.189258794,-0.180002717,-0.178246953,-0.153377266,-0.166282975,-0.18625874,-0.216133716,-0.204737611,-0.200906227,FALSE
CPM,-0.311468,-0.326631164,-0.316690627,-0.31680662,-0.313956824,-0.322981978,-0.306906952,-0.29720746,-0.300707763,-0.294947058,-0.28621444,-0.292627235,FALSE
FAM57B,-0.307586226,-0.320804096,-0.302028975,-0.312888016,-0.317691243,-0.317251039,-0.313261591,-0.313916074,-0.318239683,-0.312700966,-0.309964145,-0.3126722,FALSE
GRID1,-0.329457818,-0.331492796,-0.323187176,-0.328779654,-0.32654819,-0.334443838,-0.329466406,-0.334428531,-0.315546363,-0.329726958,-0.322190742,-0.319382649,FALSE
C6orf25,-0.329265058,-0.333001446,-0.328061477,-0.329156931,-0.324626617,-0.330188908,-0.322855981,-0.326342537,-0.316191285,-0.320096118,-0.319002075,-0.312430447,FALSE
USP30,-0.312233773,-0.317260422,-0.314793914,-0.303875592,-0.305860152,-0.322902625,-0.310142218,-0.301906347,-0.313629659,-0.305154026,-0.299583788,-0.309349371,FALSE
AGBL4,-0.327239502,-0.330173684,-0.326813035,-0.327361945,-0.331603672,-0.33390877,-0.325990533,-0.329134374,-0.320841419,-0.32490149,-0.324651673,-0.320722018,FALSE
IKZF5,-0.273691327,-0.259427319,-0.284221347,-0.300146892,-0.299073628,-0.289999999,-0.282530681,-0.263192035,-0.272047256,-0.286114793,-0.282253895,-0.274042479,FALSE
SUCLG2,0.111925915,0.0373554,0.147038203,0.273393598,0.179834307,0.188511062,0.267692504,0.152682936,0.219420376,0.184348397,0.117035357,0.3044995,FALSE
RAB4A,-0.288930914,-0.295904555,-0.288079853,-0.271909569,-0.268655689,-0.274204453,-0.253199451,-0.273272445,-0.263087961,-0.208091029,-0.194627814,-0.204962507,FALSE
SLC39A10,-0.157564452,-0.167427906,-0.098019604,-0.169055157,-0.194262877,-0.145912919,-0.204082782,-0.2528099,-0.187337121,-0.231086471,-0.228208257,-0.216846888,TRUE
LARP4,-0.065744691,0.004612942,-0.056492034,-0.100882401,-0.110047205,-0.091126356,0.109581332,0.121262576,0.268202273,-0.052838143,-0.035220724,0.020605622,FALSE
RASGRP2,-0.317787147,-0.329833313,-0.309457984,-0.318068023,-0.313273355,-0.315251442,-0.314297893,-0.31973067,-0.31685803,-0.315978688,-0.307715755,-0.29967631,FALSE
COX7B2,-0.33066433,-0.323427245,-0.320373713,-0.332017597,-0.329104792,-0.323439485,-0.326019543,-0.328196398,-0.321728958,-0.321689047,-0.320283011,-0.311772755,FALSE
MIOS,-0.047649231,0.020649836,-0.102566328,-0.11113943,-0.046873456,-0.001376715,-0.06684382,-0.115867042,-0.06058328,0.076372444,0.033868799,0.011694165,FALSE
ZFP57,-0.319995472,-0.317723376,-0.320572698,-0.324013492,-0.319700573,-0.308909927,-0.316160395,-0.313197036,-0.301961617,-0.32235675,-0.312566287,-0.303415956,FALSE
RNF31,-0.240739258,-0.233478057,-0.251591607,-0.242594904,-0.244811839,-0.253903841,-0.241285718,-0.245314047,-0.240613529,-0.263338276,-0.243353059,-0.243547256,FALSE
PHC3,-0.302068374,-0.307767174,-0.310553485,-0.297686169,-0.300447855,-0.312803093,-0.271112668,-0.273110323,-0.273586941,-0.279134163,-0.286178088,-0.287018991,FALSE
COL17A1,-0.321743519,-0.327274685,-0.32444048,-0.322759758,-0.3220376,-0.325440575,-0.321871158,-0.311702669,-0.311732708,-0.314875343,-0.316019425,-0.316720838,FALSE
SPATA31A5,-0.328479465,-0.329598453,-0.326184887,-0.327253918,-0.327251052,-0.33089601,-0.32812669,-0.331165242,-0.322387124,-0.325186346,-0.323088579,-0.320600776,FALSE
GPER1,-0.327322536,-0.328552756,-0.327495991,-0.322804921,-0.326030682,-0.320229029,-0.320728696,-0.318314136,-0.319116084,-0.31544965,-0.313787903,-0.310079409,TRUE
OR4K1,-0.314229701,-0.335862481,-0.33350438,-0.323481029,-0.335808907,-0.335198578,-0.328457768,-0.315908813,-0.321730463,-0.322933481,-0.326002588,-0.322736556,FALSE
IL10,0.513367831,0.589499415,0.793257449,0.6295697,0.503584635,0.574634852,0.61730059,0.433476328,0.837745323,0.553977002,0.513547254,0.656295077,TRUE
RPS20,13.7881071,14.32004298,14.34660345,13.69557843,14.07677496,13.05117672,5.783023176,6.123418265,6.193513511,5.239693714,5.765603074,6.904803738,FALSE
KLRK1,-0.324008051,-0.333685675,-0.316126214,-0.329166182,-0.316518463,-0.327045927,-0.319034525,-0.31250577,-0.312739411,-0.318571773,-0.310714332,-0.314593211,TRUE
NDUFA4,4.77758701,6.172214569,5.805704157,4.443867224,4.575854209,5.326378777,5.531933075,4.862926109,5.214729978,5.942728651,5.248943595,5.533500385,FALSE
NKX6-2,-0.325803499,-0.328766597,-0.327762177,-0.326980894,-0.323002085,-0.331470502,-0.323449649,-0.328604628,-0.323975724,-0.3234314,-0.32478565,-0.321533493,FALSE
PLA2R1,-0.324549697,-0.331701433,-0.329415919,-0.330250244,-0.325596414,-0.327853345,-0.325792319,-0.323636064,-0.320508197,-0.321774482,-0.316491927,-0.315124798,FALSE
UBE2A,1.052689287,1.004786931,0.928171837,1.396632081,1.415610132,1.478894647,1.134693568,1.054654615,0.905666797,1.133399968,1.089197817,1.229829266,FALSE
LGR6,-0.326247329,-0.331027996,-0.321203688,-0.321797271,-0.32428372,-0.325007877,-0.323682854,-0.323133545,-0.315429307,-0.316649919,-0.319277221,-0.311986245,FALSE
ZNF212,-0.122111367,-0.210592597,-0.190308079,-0.138035735,-0.159714567,-0.162907999,-0.023716168,-0.067858158,-0.079017357,-0.089990249,-0.125880468,-0.15359247,FALSE
KATNAL2,-0.284945717,-0.293891243,-0.282319024,-0.304077913,-0.299735469,-0.294517012,-0.320805061,-0.323615499,-0.322217052,-0.319096469,-0.321911719,-0.315677664,FALSE
RPL18,13.73400907,15.6886795,13.1174619,13.08174899,11.43615101,14.49128964,13.69780456,12.66936854,12.68240472,12.54602602,13.86811197,12.43689801,FALSE
ENTPD2,-0.328909289,-0.322951987,-0.324795099,-0.32625283,-0.328963231,-0.332822395,-0.325471821,-0.325615894,-0.321153194,-0.320662597,-0.319527398,-0.313869231,FALSE
WDR36,0.157792317,0.181144904,0.087375727,0.05703479,0.034977242,0.073284856,-0.138411453,-0.16825545,-0.167177484,-0.119431855,-0.091567924,-0.123731612,FALSE
VPS8,-0.2501461,-0.247718121,-0.258956282,-0.207059044,-0.197170655,-0.230694182,-0.292402465,-0.292690208,-0.295311473,-0.280752037,-0.284611884,-0.287451895,FALSE
TIPIN,-0.116738566,0.000796647,-0.077620687,-0.143492565,-0.144528489,-0.132513082,-0.161864324,-0.106834791,-0.11684198,-0.201594205,-0.176484435,-0.099992832,FALSE
CCNB1,0.562743131,0.805678272,0.700087569,0.411276606,0.481693051,0.652422005,0.244391414,0.150230853,0.275556413,-0.003500784,0.118076359,0.209738166,TRUE
PRSS1,-0.321680577,-0.326708682,-0.319098266,-0.319003668,-0.325038519,-0.33244118,-0.319965402,-0.319507003,-0.319418754,-0.320302185,-0.323609948,-0.320158658,FALSE
CHURC1,-0.101668082,-0.044445952,-0.051166203,-0.050844054,-0.08329631,-0.061778278,0.862271799,0.861445201,1.396093298,0.724694238,0.810225282,0.672546009,FALSE
PSMB5,1.528544792,1.755710578,1.755828229,1.494111468,1.573887878,1.618433353,1.411870661,1.341173774,1.275401872,1.21094644,1.199533868,1.54108859,FALSE
CYP27A1,-0.269679117,-0.300849395,-0.305990714,-0.242783348,-0.283071878,-0.283176505,-0.052376718,-0.06820942,-0.154202291,0.236922951,0.193179674,0.086601154,FALSE
BPY2C,-0.327617744,-0.327244693,-0.323293401,-0.333560716,-0.326225217,-0.330680892,-0.324224109,-0.328261396,-0.322543275,-0.316517135,-0.325811967,-0.322373561,FALSE
ZNF557,-0.260107243,-0.211898019,-0.231209895,-0.247448787,-0.259355855,-0.233088023,-0.233266342,-0.240412133,-0.213196828,-0.246196634,-0.245378635,-0.237371795,FALSE
OR4K2,-0.332114875,-0.327923551,-0.32870425,-0.333659722,-0.326139255,-0.333437469,-0.32667411,-0.32823036,-0.320830282,-0.325303045,-0.323699616,-0.319863084,FALSE
BSN,-0.324589734,-0.334059883,-0.323677157,-0.322903282,-0.323588109,-0.321816959,-0.324049448,-0.321589059,-0.322906749,-0.31972321,-0.317442139,-0.312210777,FALSE
FOXD4L6,-0.332174264,-0.338319367,-0.331972423,-0.329345934,-0.337149217,-0.330904895,-0.325049412,-0.320955585,-0.317824284,-0.325098269,-0.320185349,-0.312805289,FALSE
SLC43A2,-0.214235661,-0.265939436,-0.195805591,-0.049589224,-0.110906097,-0.099701923,-0.303862348,-0.303559833,-0.297717324,-0.290973479,-0.280957165,-0.28338099,FALSE
MYCBPAP,-0.3327632,-0.331509407,-0.32762401,-0.322581174,-0.326901416,-0.331275769,-0.328926721,-0.327618015,-0.323342918,-0.322681844,-0.323469243,-0.316075468,FALSE
METTL12,-0.328884571,-0.326087308,-0.3289985,-0.325951247,-0.320743696,-0.327968071,-0.324016325,-0.32397922,-0.308387506,-0.316277584,-0.319414183,-0.315937261,FALSE
GMEB2,0.134407312,0.024387305,0.11052153,0.125921149,0.135338973,0.0197318,0.199289106,0.120664754,0.074756975,0.01819124,-0.005979356,-0.083184171,FALSE
AASDHPPT,0.145649491,0.197405201,0.093532656,0.053053737,0.11971997,0.128561238,0.140544774,0.161507657,0.287906627,0.248009599,0.218176013,0.265449307,FALSE
ZNF407,-0.289956384,-0.298212403,-0.28787254,-0.287957805,-0.288678198,-0.281520703,-0.297811696,-0.301661914,-0.29578883,-0.291832485,-0.295444498,-0.287147376,FALSE
