IDENTIFIER,GSM1338298,GSM1338302,GSM1338306,GSM1338297,GSM1338301,GSM1338305,GSM1338296,GSM1338300,GSM1338304,GSM1338295,GSM1338299,GSM1338303,label
TOP3B,304.382,308.36,276.387,308.102,272.439,280.933,301.276,314.29,245.077,292.965,306.607,261.194,FALSE
MRPL21,1512.13,1476.2025,1536.965,1179.55,1257.7565,1495.355,2432.065,2791.38,2237.125,2294.875,2722.115,2352.06,FALSE
KCTD12,95.9766,103.57925,108.39385,119.1815,119.1052,134.0055,100.995,101.29645,97.1663,98.98035,99.3985,99.1524,FALSE
KRT19,94.6554,108.036,90.0152,91.3013,95.5838,89.912,7748.66,8051.45,5793.72,8580.3,9652.17,9259.07,FALSE
YY2,101.559,103.51,102.406,103.263,109.252,110.23,101.756,111.429,104.651,107.068,101.111,108.051,FALSE
MRPS21,4228.7,4468.255,4092.81,3659.159,3536.2465,3341.351,2883.57,2696.37,2194.86,2706.02,2796.425,2548.589,FALSE
PNLIPRP1,105.308,99.8059,94.9031,114.266,103.427,103.589,93.0501,104.397,97.3099,96.8945,97.0151,106.425,FALSE
KIAA1191,1669.1,1760.185,1679.38,1232.49,1324.96,1028.11,2041.155,1936.03,2318.025,1872.515,1674.185,1799.525,FALSE
ZNF808,113.326,104.759,104.56,98.7728,94.8179,97.3491,100.49,97.5086,116.744,99.2193,103.58,99.0178,FALSE
AUTS2,1192.93,1261.43,1287.48,946.008,878.374,1001.01,865.859,738.091,1085.92,988.1,1147.11,1386.04,FALSE
MEMO1,278.526,271.206,280.237,248.401,272.201,255.006,490.965,509.55,562.361,445.549,445.792,669.166,FALSE
HBZ,94.7491,93.7261,101.545,93.8249,99.9945,102.852,100.627,92.018,94.4235,102.715,93.6516,91.4047,FALSE
ZNF366,114.6545,104.6665,99.0057,104.691,102.0257,102.56085,100.42395,103.11185,97.3811,100.06225,97.70385,104.0905,FALSE
MSS51,105.537,114.769,127.804,101.985,115.898,107.082,101.627,97.6993,100.513,108.037,90.9061,106.243,FALSE
NLRC3,105.167,105.0255,105.204,104.31395,104.9755,107.639,108.442,109.2135,102.8785,109.7885,106.084,108.6995,FALSE
RGR,106.3677,99.5707,108.9696,104.492,96.266,102.19435,99.8916,98.02175,105.3185,106.989,108.4119,98.6694,FALSE
DGKD,139.8531667,150.0283333,150.2193333,163.8649,149.4643333,154.9690333,143.3730333,151.5310667,141.6169667,134.3065,138.7736667,134.2472667,FALSE
SSBP2,427.6435,292.535,364.118,424.6535,369.3145,392.1534,264.63545,231.4785,229.6475,316.1376,284.497,264.1719,FALSE
ENDOG,304.938,296.622,268.017,220.012,218.405,256.872,234.696,256.83,228.313,267.577,267.556,236.756,TRUE
HOXC8,1259.68,868.265,1056.16,1126.09,1223.77,1054.23,142.81,144.768,118.167,118.831,134.348,115.473,FALSE
B4GALNT1,160.833,139.83,160.791,304.793,317.699,280.731,97.0465,104.537,93.9491,96.1194,103.792,93.0687,FALSE
NME9,106.012,105.377,107.237,110.559,105.275,108.825,113.202,113.39,99.9548,113.268,106.394,105.605,FALSE
COL8A2,156.07835,165.051,176.85555,155.80195,166.61085,210.5265,138.80695,135.93575,128.8148,153.29025,158.747,134.4525,FALSE
KANK2,231.729,227.92,229.485,350.607,331.466,330.191,157.941,142.491,134.238,142.483,145.343,130.161,TRUE
MBD3L2,110.84,105.806,111.838,105.675,108.648,106.233,99.9136,107.359,114.27,107.289,103.118,106.332,FALSE
GABRP,95.002,98.0842,95.9809,102.448,106.578,102.867,101.716,110.983,108.829,177.129,151.16,156.073,FALSE
KLK2,107.259,89.7464,102.173,108.177,93.9602,105.937,102.87,104.094,115.634,104.06,98.1254,99.4406,FALSE
GALNT3,129.047,152.492,146.027,126.87,138.017,154.287,156.711,152.882,132.758,146.374,153.83,151.519,FALSE
ADGRB3,91.2299,95.3267,95.571,91.1311,91.2421,91.1301,102.525,111.555,89.7279,94.7935,91.9185,91.9934,FALSE
CNBP,1393.32225,1862.26225,1402.88225,1148.0315,1370.81525,1236.603,1983.5595,1643.8215,1873.1659,1525.8815,1703.953325,1793.98425,FALSE
CHD7,466.368,471.697,399.911,449.138,453.249,457.967,370.793,286.686,358.283,382.267,414.942,350.884,FALSE
RNASEH1,481.644,491.289,553.654,462.034,444.96,480.897,1289.63,1203.79,1219.32,850.131,854.959,776.994,FALSE
CDC25A,257.4445,265.9305,249.712,153.762,153.4613,172.964,311.606,290.502,301.5845,167.3325,162.785,178.461,FALSE
UBE2Q2,917.376,714.35,1069.23,1242.48,1285.9,1132.85,900.997,834.776,1111.85,1166.93,1461.57,1467.86,FALSE
TGFB1,99.8085,98.9056,92.2973,96.2901,86.6928,94.98,97.5916,97.2484,97.6558,102.264,96.3556,101.27,TRUE
LCE1B,94.7686,111.698,104.913,100.662,95.6419,95.4559,97.4183,102.679,103.11,96.7425,101.202,96.6472,FALSE
RFTN2,101.048,99.2566,98.1563,101.001,95.7379,93.4653,101.479,95.3391,100.388,103.13,99.7957,104.117,FALSE
C2orf83,94.4168,94.1794,97.2354,95.3344,96.5766,103.538,103.206,95.2115,97.5388,92.8707,100.057,96.6159,FALSE
BSPH1,116.479,110.689,116.671,120.564,107.115,106.863,115.795,104.489,108.934,106.92,113.816,106.634,FALSE
RRP8,691.571,523.369,630.595,407.93,422.211,460.246,341.99,417.649,356.983,256.672,266.392,311.555,TRUE
THOP1,456.317,557.186,529.679,386.735,463.061,574.792,343.202,419.777,377.977,312.206,301.095,437.454,FALSE
MSH5,113.4918,107.68734,105.01148,107.3518,109.88022,111.26548,128.87444,125.26508,111.75868,114.2291,111.06062,112.3648,FALSE
GSK3A,119.544,113.353,140.099,90.9029,106.994,99.3867,92.1465,99.0766,110.852,99.3507,98.6354,114.828,TRUE
NEDD8,4213.8585,3432.7945,3502.549,4974.0475,4763.4945,4580.602,2413.6765,2694.757,2498.072,3085.5105,3767.3675,2950.8455,FALSE
RNF141,142.522,157.469,156.76,174.546,186.675,156.422,160.992,154.379,190.863,210.628,211.746,234.738,FALSE
IGF2BP1,113.163,113.71,130.278,114.3,117.189,119.876,119.947,107.743,117.684,116.205,127.502,108.373,FALSE
PROX1,96.4378,91.5773,92.9601,99.5996,98.7051,104.709,97.5669,95.4792,109.504,94.4029,94.0219,91.742,FALSE
NF1,123.753,102.173,110.294,99.1854,101.267,100.691,100.326,99.8002,99.0839,113.614,109.798,102.044,TRUE
BACE2,109.8605,100.80765,96.3509,102.5305,99.5458,99.78185,1583.905,1798.94,1531.43,1485.605,1623.28,1633.34,FALSE
GPER1,97.3183,100.0680667,97.16003333,105.1916667,100.6705667,111.5776667,104.2381333,106.8333,100.1154,107.129,109.3413333,109.2906667,TRUE
TBX22,102.0741,102.484,109.9225,112.46815,104.916,97.7419,99.71615,104.4509,99.17055,106.942,101.07375,102.85015,FALSE
ULBP3,105.227,106.661,100.046,93.4494,100.819,96.3406,104.545,97.5241,98.7805,97.1446,97.4362,97.5331,FALSE
ADGRA1,94.9073,91.5425,94.8544,94.3695,100.119,99.4125,94.8136,102.403,87.5986,93.5819,98.587,103.605,FALSE
SLC7A9,103.638,109.458,108.106,97.0248,107.984,100.399,107.424,101.84,97.3639,101.473,99.6157,99.4172,FALSE
CARD16,101.7319,98.60306667,98.55703333,96.13123333,101.4703333,98.26743333,123.7406667,120.2376667,116.5946667,153.099,147.8366667,140.743,TRUE
RPL7L1,3710.6,3201.14,3167.865,3714.9,3296.17,3401.6555,4944.225,5051.96,4760.22,4528.855,4689.04,4477.24,FALSE
ABTB1,123.879,127.976,133.223,142.068,139.26,124.633,142.267,105.207,133.867,137.418,150.042,147.487,FALSE
MFAP1,569.72,512.797,767.106,640.112,626.022,767.106,491.85,441.579,458.438,538.733,504.565,489.171,FALSE
COL26A1,103.09,94.1853,110.258,104.15,96.3809,99.5776,107.783,100.404,106.225,99.9618,105.415,101.316,FALSE
NPY2R,91.4778,103.41,111.238,94.7762,92.5435,103.287,96.7782,104.593,102.32,96.4516,95.3794,88.9814,FALSE
OSBPL2,231.8715,233.901,231.3425,295.65,273.72,268.0385,334.3575,304.2235,293.3835,369.358,326.5925,300.86,FALSE
POTEF,6452.2215,6706.9275,6382.51905,7818.8165,8133.81665,6913.638,5236.6995,6271.1786,7659.161,5934.7354,5343.7765,4889.6315,FALSE
GNL3,1342.197,1296.488333,1309.303333,909.0973333,1056.014667,988.938,1173.899,1089.738333,990.339,1025.554,995.0996667,876.144,FALSE
MYPN,103.3454,111.5525,99.9943,101.4862,121.232,105.8038,199.791,181.5265,209.94,140.151,128.9895,132.19,FALSE
TMEM14C,5671.39,5839.685,6260.035,5894.12,6442.855,5921.42,5925.86,5780.295,5651.115,6154.735,6250.615,6381.345,FALSE
ARFGAP2,207.619,186.008,208.302,218.177,224.299,198.51,485.386,626.169,571.851,400.058,424.31,402.033,FALSE
CHMP6,101.746,101.231,107.338,104.852,102.756,102.602,101.094,99.6724,102.538,116.457,109.39,93.3109,FALSE
SLC5A8,145.21,184.594,151.448,169.148,159.179,141.19,158.24,163.762,155.751,145.622,144.702,165.65,TRUE
CD209,101.338,91.4076,97.2668,95.4242,99.8598,103.102,102.089,92.3322,99.5876,100.073,101.175,95.0546,FALSE
PTRH1,396.72,339.675,377.771,363.774,365.399,376.677,219.629,255.006,255.991,329.671,315.263,263.893,FALSE
CDC26,2034.28,1885.26,1949.82,1845.11,1868.96,1727.66,1023.3,942.972,1087.17,1137.77,1072.88,1393.99,FALSE
GREM1,97.85375,101.91815,107.2716,95.95695,99.01245,102.66185,100.1675,105.964,107.0605,98.7634,102.1927,99.72135,TRUE
JAK1,555.645,497.835,454.375,643.978,829.246,566.443,439.242,471.301,440.378,567.774,494.728,400.678,FALSE
USP53,165.503,136.527,161.031,113.314,110.655,107.975,213.734,236.787,207.418,163.863,155.917,127.723,FALSE
CSPG4,133.232,106.405,143.38,271.033,235.115,272.977,95.0639,89.0885,104.899,96.4915,96.4824,96.8229,FALSE
TKFC,109.396,102.334,104.942,111.631,115.707,113.365,128.607,121.296,141.321,158.477,149.839,161.452,FALSE
CYP2D6,103.7322,109.3805,98.5591,108.563,106.5805,106.2555,108.814,95.70975,103.9823,96.5274,107.2355,99.57365,FALSE
HAUS6,147.603,182.0365,147.4575,154.299,157.843,173.32,120.3,112.15125,152.7835,117.0335,118.4915,138.4725,FALSE
ERF,371.877,427.559,397.273,479.096,419.502,458.606,308.674,274.059,432.604,258.285,283.625,252.923,FALSE
REG1A,101.444,95.3839,95.9363,93.543,96.5198,99.8811,95.3227,109.212,94.6955,94.3797,106.402,93.3974,FALSE
CYP3A5,101.569,99.6367,98.6507,99.8953,91.3841,101.932,89.4993,90.247,98.4591,102.518,98.0605,100.228,FALSE
HMHB1,94.4898,100.476,108.395,92.7759,89.9261,101.373,99.2247,105.154,101.357,93.5147,102.975,106.192,FALSE
NRCAM,106.1245,99.26295,106.623,101.033,95.1771,95.7961,97.2969,101.76365,95.38725,101.4325,97.89425,109.7605,FALSE
ARL4C,201.802,254.581,201.987,240.739,208.231,217.452,155.837,150.146,192.691,161.071,161.173,172.839,FALSE
CHRM4,100.321,98.1482,95.6159,91.6335,108.272,90.9288,100.884,100.756,98.4222,101.586,99.1899,106.179,FALSE
RNPEP,390.453,260.791,347.291,556.432,549.182,463.609,648.173,634.584,599.412,719.41,785.099,667.53,FALSE
GCLC,150.6615,172.7245,137.42275,189.8515,194.1135,189.7035,292.045,296.038,325.7585,373.5115,347.5735,393.122,TRUE
CLCNKB,97.4894,102.414,94.2208,103.635,96.8746,86.6928,96.2501,96.34,92.973,92.8666,93.4729,99.0373,FALSE
CELF1,236.7525,252.4355,264.639,186.6365,205.7835,185.971,259.2235,270.1665,249.0395,207.0395,183.131,199.379,FALSE
GTF2IRD1,156.597,153.78285,145.942,157.275,144.431,144.471,156.9603,168.261,138.1015,156.2275,161.445,152.1025,FALSE
WTAP,469.8083333,413.011,435.5916667,799.313,719.3305,545.9890667,288.3583,287.3353333,324.249,368.5851667,382.3135,342.15575,FALSE
BNC1,97.5479,95.35172,98.11008,96.46362,99.63262,94.34342,101.2046,98.30528,94.55778,98.22816,98.10574,103.25704,FALSE
ADH1C,96.4187,86.2745,103.371,101.219,96.1215,95.9767,111.23,121.77,111.174,147.749,135.26,120.42,FALSE
SMARCC1,1458.09,1593.27,1473.27,1250.62,1375.29,1321.09,1835.21,1344.31,1271.96,1423.85,1371.46,1193.62,FALSE
CASC3,252.975,293.212,252.099,248.759,276.585,264.504,257.912,308.888,223.989,244.929,235.786,226.755,FALSE
CTSK,169.025,224.299,177.956,207.638,209.931,184.138,142.003,148.953,120.523,138.069,130.319,130.186,FALSE
PSMG2,1952.53,2252.92,1972.46,1827.27,1815.79,1582.41,4844.88,4825.16,4814.25,4704.67,5250.49,4033.46,TRUE
FAM101A,110.396,96.5033,132.665,121.701,121.257,128.782,111.546,100.83,109.882,108.194,98.9598,108.088,FALSE
AQP9,98.7769,98.7332,108.953,113.252,102.096,99.2999,100.596,103.582,98.3357,100.551,99.7375,100.632,FALSE
EIF3B,3390.877,2959.942333,3345.287333,3133.019,3460.826667,3168.395,3250.915667,3723.385667,2938.802,2979.368333,2786.917333,2412.449667,FALSE
SERPINB9,98.5136,89.85885,99.13915,96.4341,93.7495,88.08945,105.851,98.0829,92.9138,91.89875,103.591,100.62795,TRUE
RFC2,299.2885,277.509,298.376,217.28,228.023,230.488,233.739,280.1125,208.861,190.671,181.3385,242.0935,FALSE
RNASE9,99.6074,92.1997,101.315,93.7189,94.201,94.5286,85.64,96.7576,90.8882,97.1483,91.134,101.072,FALSE
PRSS54,94.7666,100.417,93.7294,94.0797,94.3467,94.6994,101.565,98.5471,93.2236,87.3145,90.5966,102.319,FALSE
G3BP1,661.8245,864.034,744.1105,896.826,919.3465,998.6975,545.7945,564.1365,903.658,558.8175,588.19,761.7925,FALSE
PPA2,1877.115,2002.335,1949.88,2211.125,1968.075,1896.335,2504.885,1925.675,2030.16,1977.37,2115.955,2275.875,FALSE
C1R,188.878875,148.017025,168.390825,283.135,211.3516,188.2909,101.5369,104.8595,102.15355,106.56025,97.073675,102.616625,FALSE
FOXR1,95.549475,99.52635,100.972,100.082475,102.71395,99.7215,102.43235,97.609725,97.892725,96.09885,95.534175,97.013125,FALSE
ADPRHL2,707.096,673.681,809.071,656.393,755.045,654.665,1658.55,1924.8,1495.95,1279.14,1204.65,1168.35,FALSE
RPL13A,3211.56,3140.36,3498.23,2080.95,2131.84,2029.28,6727.9,8191.51,7657.48,5335.32,5458.51,3691.86,FALSE
GFOD2,311.119,262.65,342.772,238.921,227.435,241.815,318.694,330.836,262.733,278.792,315.863,273.345,FALSE
SLC37A2,85.8245,101.833,90.851,94.0651,83.4564,94.9241,87.0125,96.7223,98.3565,88.3605,91.6543,96.1896,FALSE
PHPT1,1586.56,1308.59,1409.83,1448.33,1417.11,1384.89,1092.35,906.117,1028.41,904.137,1103.77,1283.31,FALSE
PPA1,5840.98,5620.34,5555.91,4764.68,4525.23,4629.93,10720.2,10699,9948.45,12136.8,11473.5,10199.6,FALSE
PPP1R2P9,89.2932,98.7944,95.5914,99.7927,89.9422,97.5155,102.899,99.721,86.9152,86.8784,105.202,97.1189,FALSE
PSG1,93.7915,98.6375,101.611,108.207,107.393,100.239,148.742,140.905,158.092,117.743,119.682,105.341,FALSE
SSR3,269.139,218.527,227.145,288.861,293.6,268.017,200.066,172.879,235.402,213.301,208.368,214.231,FALSE
HMBS,603.9966667,479.9893,556.7333333,404.7366667,455.7453,474.1438667,806.6383667,952.2853333,735.768,756.0659,736.4583333,707.9619667,FALSE
CNTF,92.1837,92.3439,98.8207,103.216,102.21,88.1992,100.499,94.1132,99.6071,94.7528,98.876,97.5885,TRUE
USB1,813.506,804.291,738.816,520.257,583.899,695.294,1124.97,978.545,1348.94,1381.44,1310.14,1388.24,FALSE
DPH1,108.451,119.902,99.057,108.645,117.518,110.144,104.757,103.668,108.092,95.5269,109.245,102.464,FALSE
HDHD2,724.945,788.387,738.091,476.873,469.229,491.358,548.342,575.875,567.025,356.042,325.409,429.85,FALSE
TNRC6B,259.7031333,220.2235333,206.7302333,196.1393333,177.5792,188.355,269.7882667,270.654,264.5848333,234.7641,220.5013,190.6603333,FALSE
LGALS3BP,117.761,118.509,98.8388,123.574,118.399,117.224,495.973,566.58,457.482,795.192,717.02,572.096,FALSE
PDLIM7,171.7328667,164.1773333,209.4853333,301.0376667,301.765,303.6336667,143.752,148.9033333,151.4996667,201.2566667,216.2676667,190.5181,FALSE
KIF1B,349.79,300.069,324.949,360.815,392.08,333.9126667,248.833,225.2583333,266.2033333,349.364,383.6026667,387.5653333,TRUE
FMO5,103.378,99.4625,90.1436,103.127,106.338,112.496,100.579,100.479,103.427,105.869,102.124,93.3196,FALSE
DNAJC21,127.3183333,116.4141667,130.2463333,135.9364667,155.8549667,142.5393333,137.707,133.9483333,127.0086667,157.6201333,166.7493333,169.6701667,FALSE
GAL3ST3,101.66195,96.3264,97.24925,99.59875,90.1205,104.0365,97.3867,94.0056,100.0925,100.6375,93.6968,103.61615,FALSE
C2orf40,99.0304,92.2711,93.7206,103.378,101.435,99.0757,95.9533,99.0597,89.6893,97.2533,98.5073,111.363,FALSE
UBE2U,102.525,112.404,94.1081,102.091,94.2671,101.09,110.174,103.344,102.794,94.2561,104.734,100.654,FALSE
SETD1B,116.35,111.757,125.83,109.678,117.825,128.414,122.205,117.459,127.128,116.175,115.42,121.808,FALSE
EIF2B3,555.576,572.854,629.138,531.487,562.076,670.914,644.448,676.973,873.12,722.49,596.777,620.764,FALSE
PSMD8,772.22,678.999,795.487,601.593,776.685,776.685,1442.65,1453.04,1698.96,1140.33,1201.2,1266.64,FALSE
KIF13B,274.251,329.074,253.83,237.901,238.423,239.728,225.191,230.405,171.471,181.706,172.786,190.133,FALSE
GRXCR2,96.84893333,99.1726,97.4054,93.5863,99.7361,94.5606,97.71096667,102.2416,99.77893333,100.3049333,99.07743333,97.1138,FALSE
HEPH,94.0018,96.5417,95.58095,93.82895,94.3895,95.50325,92.9493,96.8291,96.91975,100.83455,96.33075,109.9115,FALSE
OSGEPL1,183.5645,181.62,178.4615,181.8255,168.074,166.7675,183.16,174.956,196.1115,157.5775,158.053,177.185,FALSE
NDST1,154.072,203.696,197.488,182.289,226.321,187.697,166.737,182.289,137.835,140.044,147.326,108.809,FALSE
RET,99.00083333,95.08006667,99.3159,99.75916667,98.3738,102.2359667,98.7109,100.7051,103.0218,95.1335,101.6803,102.7938333,TRUE
TSPYL1,485.704,501.645,459.593,601.012,831.963,575.998,684.289,670.614,611.231,965.617,874.952,590.439,FALSE
TMEM47,251.502,205.567,329.217,383.989,427.048,426.231,105.067,96.2242,99.3855,110.217,106.519,102.558,FALSE
STK25,506.276,487.11,573.98,717.747,812.133,684.602,732.081,799.383,699.467,841.408,807.793,765.354,TRUE
KLRC2,112.80895,108.6195,113.805,126.0669,131.12,131.76475,95.2291,99.3855,101.60695,101.23845,98.2311,100.91,FALSE
VIL1,90.7051,90.621,108.394,88.8892,97.7889,93.2102,103.507,94.0717,93.4486,106.457,94.5648,99.2457,TRUE
SCGB2A2,103.094,103.257,98.6189,93.86,99.4658,97.4271,102.203,98.0084,98.1991,105.052,101.603,99.8305,FALSE
EARS2,266.738,323.744,256.991,252.78,247.541,262.479,323.982,312.206,360.247,244.979,249.442,211.439,FALSE
SSX3,112.744,120.55,126.46,126.159,116.78,103.424,106.715,106.704,109.996,116.987,109.33,107.614,FALSE
KAT6A,712.551,984.499,794.156,624.659,649.162,603.075,367.789,330.31,330.517,306.404,289.947,284.054,FALSE
LSM2,2902.68,2619.23,3624.79,4077.45,3175.51,3494.91,4543.92,4871.75,5305.12,5529.43,5244.88,6141.55,FALSE
POLA1,256.366,230.0355,252.92,238.3385,252.558,310.1935,242.598,238.611,182.8405,223.148,206.404,175.554,FALSE
ZNF385A,104.058,104.935,107.254,100.001,110.116,108.436,102.806,91.7884,106.616,95.1761,107.027,98.4006,TRUE
FOLH1,95.0954,98.8407,91.71675,96.1595,95.88055,94.95735,97.1799,100.6415,91.0671,98.2186,94.54255,98.1834,FALSE
IVD,160.397,182.636,138.248,184.795,193.846,216.262,154.592,148.023,155.704,161.666,177.39,145.97,FALSE
KTN1,1929.12,2064.61,1767.35,1868.96,1974.44,1968.01,2784.32,2829.76,3565.84,2605.06,2703.05,2922.95,FALSE
UPF3A,467.474,543.3705,423.8665,462.2415,544.6965,453.332,1029.987,1074.253,1051.2745,983.3765,1078.006,1005.0115,FALSE
ACTR10,422.54,462.598,544.781,494.728,507.881,564.076,799.075,814.364,921.159,989.617,1091.51,1196.69,FALSE
PRELID3A,175.5951667,182.724,177.6506667,173.4546667,188.2166667,176.4973333,507.9146667,525.1026667,540.688,255.4173333,248.691,261.393,FALSE
DIDO1,144.8136667,135.258,130.7823333,152.5616667,134.5136667,138.8296667,133.9763333,127.2593333,121.7926667,124.3216667,118.807,113.5769667,TRUE
ZNF776,137.952,146.598,132.213,142.224,134.151,124.835,165.468,187.335,195.201,139.966,140.187,138.617,FALSE
RRBP1,1340.596667,1153.353,1417.388667,2125.118,2083.710333,1679.107667,528.3366667,515.75,469.973,736.5143333,583.9596667,565.9566667,FALSE
RGS17,659.008,689.505,677.416,487.979,419.777,373.365,93.6346,102.095,98.5438,107.17,115.557,111.977,FALSE
CDC42BPB,153.978,142.664,183.014,167.834,169.74,169.783,160.04,181.317,154.42,179.146,181.317,186.948,FALSE
CST7,109.89,107.566,105.147,110.682,113.551,110.461,109.311,107.94,106.677,117.09,115.191,102.199,FALSE
XRCC1,164.206,181.216,200.677,218.308,220.317,254.204,312.118,305.264,330.31,263.249,295.396,273.729,FALSE
RBM26,435.665,520.117,376.641,335.312,302.866,290.401,581.234,570.689,610.008,461.365,426.324,411.295,FALSE
PRR13,4535.9965,3556.79,4423.774,3856.7375,3735.5355,3957.3025,3672.4995,3884.1095,3378.1405,3154.3655,3215.7885,2586.1255,FALSE
ARPP19,829.0865,784.1765,656.7685,629.7205,768.134,686.1965,655.912,632.916,697.605,681.6115,693.567,768.739,FALSE
KLK15,96.09565,99.0328,98.8289,97.5377,100.3383,98.18565,96.8996,96.1007,92.48595,97.2972,98.70925,93.487,FALSE
KIF16B,153.87,151.592,140.294,136.151,134.2435,122.2195,205.883,177.0465,191.0205,166.337,151.527,158.515,FALSE
BOLL,101.1672,100.89455,99.15685,99.128525,99.02945,99.843825,98.85725,99.842775,96.157825,99.468875,96.4454,100.23935,FALSE
PAICS,2073.183,2147.553667,2288.502,2181.327333,2225.408333,2193.060667,2629.246333,2464.386333,2365.201333,2466.070333,2365.45,2476.633,FALSE
IL18RAP,96.6584,98.5257,104.834,117.237,94.9618,94.1372,92.9999,100.104,92.5655,103.026,98.1482,101.686,FALSE
DCT,95.4692,103.582,95.0773,96.4443,90.4642,102.457,100.892,98.2199,99.5349,92.949,95.9698,95.1482,FALSE
CHN2,95.94246667,99.30563333,93.1987,97.64276667,98.11906667,101.4358333,168.68,153.484,144.3882333,225.3879333,217.5203333,179.1606667,FALSE
PERP,289.124,379.299,293.149,296.678,277.166,278.045,3127.17,2367.81,4740.74,4650.09,4125.62,6262.7,TRUE
CCDC66,165.757,191.23,175.712,154.68,170.306,173.945,213.463,223.663,172.656,173.04,157.941,169.864,FALSE
B3GALT2,94.1018,95.2627,106.708,111.378,99.674,92.3331,115.68,112.581,106.051,107.833,91.6626,101.793,FALSE
BCL2,135.432125,143.962625,142.28075,125.44075,132.621675,134.74875,130.166375,121.107175,123.29225,112.222275,118.845675,113.67075,TRUE
RHOXF2B,107.6105,104.3425,99.97565,99.3078,99.50465,103.93725,98.79195,97.2284,100.098,100.40735,96.0666,101.36915,FALSE
CDK5R2,109.423,98.8329,97.653,97.1046,104.623,97.6185,108.462,116.411,135.241,102.908,104.199,103.846,FALSE
RECQL5,108.2843333,107.4501,99.5051,107.5483333,106.8998,107.8757,106.3524333,110.2663333,105.5697333,107.485,110.5353333,108.3610333,FALSE
PFAS,1379.96,1339.01,1392,1144.53,1396.28,1617.31,395.097,319.787,291.524,412.162,381.493,441.683,FALSE
NFKBID,103.509,120.666,116.783,103.686,113.547,117.784,107.155,108.139,109.304,114.834,110.678,104.3,TRUE
KDM5D,93.7382,96.2762,90.9221,95.3803,100.674,94.7806,92.3466,94.5002,104.067,104.124,96.4453,93.8449,FALSE
MFGE8,373.444,199.175,335.164,443.665,410.28,417.009,242.936,195.87,235.15,402.971,396.586,443.943,FALSE
IL19,100.98155,103.944,93.92825,98.0078,92.70385,97.5446,90.52085,94.2002,103.7479,100.57185,98.78355,98.9008,TRUE
TSPAN16,96.7149,93.5468,90.5716,89.9598,99.4587,97.2506,97.2393,99.348,97.807,98.689,97.6043,100.04,FALSE
